filename,width,height,class,xmin,ymin,xmax,ymax
24_jpg.rf.91d2bc9430717a2ce4bd0faded0c67c9.jpg,640,640,3,324,136,371,216
24_jpg.rf.91d2bc9430717a2ce4bd0faded0c67c9.jpg,640,640,hour_hand,0,58,200,125
24_jpg.rf.91d2bc9430717a2ce4bd0faded0c67c9.jpg,640,640,minute_hand,0,125,201,208
24_jpg.rf.91d2bc9430717a2ce4bd0faded0c67c9.jpg,640,640,circle,371,0,640,230
24_jpg.rf.91d2bc9430717a2ce4bd0faded0c67c9.jpg,640,640,5,551,158,602,230
24_jpg.rf.91d2bc9430717a2ce4bd0faded0c67c9.jpg,640,640,6,449,169,491,230
24_jpg.rf.91d2bc9430717a2ce4bd0faded0c67c9.jpg,640,640,circle,0,230,371,640
24_jpg.rf.91d2bc9430717a2ce4bd0faded0c67c9.jpg,640,640,4,351,494,371,559
24_jpg.rf.91d2bc9430717a2ce4bd0faded0c67c9.jpg,640,640,5,227,578,296,640
24_jpg.rf.91d2bc9430717a2ce4bd0faded0c67c9.jpg,640,640,6,131,597,181,640
24_jpg.rf.91d2bc9430717a2ce4bd0faded0c67c9.jpg,640,640,7,2,553,50,623
24_jpg.rf.91d2bc9430717a2ce4bd0faded0c67c9.jpg,640,640,10,0,274,19,328
24_jpg.rf.91d2bc9430717a2ce4bd0faded0c67c9.jpg,640,640,hour_hand,120,274,193,376
24_jpg.rf.91d2bc9430717a2ce4bd0faded0c67c9.jpg,640,640,minute_hand,192,264,371,373
24_jpg.rf.91d2bc9430717a2ce4bd0faded0c67c9.jpg,640,640,1110,8,230,371,375
24_jpg.rf.91d2bc9430717a2ce4bd0faded0c67c9.jpg,640,640,circle,371,230,640,640
24_jpg.rf.91d2bc9430717a2ce4bd0faded0c67c9.jpg,640,640,1110,371,230,640,441
24_jpg.rf.91d2bc9430717a2ce4bd0faded0c67c9.jpg,640,640,minute_hand,379,309,567,440
24_jpg.rf.91d2bc9430717a2ce4bd0faded0c67c9.jpg,640,640,2,586,255,640,313
24_jpg.rf.91d2bc9430717a2ce4bd0faded0c67c9.jpg,640,640,3,606,375,640,469
24_jpg.rf.91d2bc9430717a2ce4bd0faded0c67c9.jpg,640,640,4,582,506,631,585
24_jpg.rf.91d2bc9430717a2ce4bd0faded0c67c9.jpg,640,640,5,461,605,522,640
93_jpg.rf.d880863886540c460b467070d2dfdc57.jpg,640,640,circle,24,0,396,310
93_jpg.rf.d880863886540c460b467070d2dfdc57.jpg,640,640,1110,110,0,396,99
93_jpg.rf.d880863886540c460b467070d2dfdc57.jpg,640,640,hour_hand,169,0,275,86
93_jpg.rf.d880863886540c460b467070d2dfdc57.jpg,640,640,minute_hand,275,0,396,87
93_jpg.rf.d880863886540c460b467070d2dfdc57.jpg,640,640,6,252,301,297,352
93_jpg.rf.d880863886540c460b467070d2dfdc57.jpg,640,640,7,101,292,165,352
93_jpg.rf.d880863886540c460b467070d2dfdc57.jpg,640,640,8,18,213,61,287
93_jpg.rf.d880863886540c460b467070d2dfdc57.jpg,640,640,9,0,43,20,137
93_jpg.rf.d880863886540c460b467070d2dfdc57.jpg,640,640,circle,396,0,640,352
93_jpg.rf.d880863886540c460b467070d2dfdc57.jpg,640,640,2,587,0,640,26
93_jpg.rf.d880863886540c460b467070d2dfdc57.jpg,640,640,3,614,39,640,114
93_jpg.rf.d880863886540c460b467070d2dfdc57.jpg,640,640,4,615,124,640,205
93_jpg.rf.d880863886540c460b467070d2dfdc57.jpg,640,640,5,591,191,640,275
93_jpg.rf.d880863886540c460b467070d2dfdc57.jpg,640,640,6,516,148,573,246
93_jpg.rf.d880863886540c460b467070d2dfdc57.jpg,640,640,7,430,175,486,257
93_jpg.rf.d880863886540c460b467070d2dfdc57.jpg,640,640,8,396,97,446,181
93_jpg.rf.d880863886540c460b467070d2dfdc57.jpg,640,640,9,396,29,437,108
93_jpg.rf.d880863886540c460b467070d2dfdc57.jpg,640,640,10,404,0,478,50
93_jpg.rf.d880863886540c460b467070d2dfdc57.jpg,640,640,hand,460,21,627,97
93_jpg.rf.d880863886540c460b467070d2dfdc57.jpg,640,640,hand,474,0,568,130
93_jpg.rf.d880863886540c460b467070d2dfdc57.jpg,640,640,11,462,0,514,18
93_jpg.rf.d880863886540c460b467070d2dfdc57.jpg,640,640,circle,0,352,379,640
93_jpg.rf.d880863886540c460b467070d2dfdc57.jpg,640,640,12,16,352,123,448
93_jpg.rf.d880863886540c460b467070d2dfdc57.jpg,640,640,1,196,383,242,460
93_jpg.rf.d880863886540c460b467070d2dfdc57.jpg,640,640,2,274,434,327,509
93_jpg.rf.d880863886540c460b467070d2dfdc57.jpg,640,640,3,310,546,367,640
93_jpg.rf.d880863886540c460b467070d2dfdc57.jpg,640,640,1110,0,389,328,627
93_jpg.rf.d880863886540c460b467070d2dfdc57.jpg,640,640,circle,396,352,640,640
93_jpg.rf.d880863886540c460b467070d2dfdc57.jpg,640,640,7,443,608,489,640
93_jpg.rf.d880863886540c460b467070d2dfdc57.jpg,640,640,8,396,521,410,599
93_jpg.rf.d880863886540c460b467070d2dfdc57.jpg,640,640,hour_hand,505,385,573,485
93_jpg.rf.d880863886540c460b467070d2dfdc57.jpg,640,640,minute_hand,572,352,640,483
93_jpg.rf.d880863886540c460b467070d2dfdc57.jpg,640,640,1110,396,352,640,486
5_jpg.rf.1c4f9b0e9e1551015c932ea857e288ff.jpg,640,640,9,168,153,217,234
5_jpg.rf.1c4f9b0e9e1551015c932ea857e288ff.jpg,640,640,10,168,39,217,106
5_jpg.rf.1c4f9b0e9e1551015c932ea857e288ff.jpg,640,640,5,576,229,640,347
5_jpg.rf.1c4f9b0e9e1551015c932ea857e288ff.jpg,640,640,6,482,290,553,371
5_jpg.rf.1c4f9b0e9e1551015c932ea857e288ff.jpg,640,640,7,364,275,441,366
5_jpg.rf.1c4f9b0e9e1551015c932ea857e288ff.jpg,640,640,8,284,180,353,295
5_jpg.rf.1c4f9b0e9e1551015c932ea857e288ff.jpg,640,640,9,258,37,332,153
5_jpg.rf.1c4f9b0e9e1551015c932ea857e288ff.jpg,640,640,10,289,0,369,21
5_jpg.rf.1c4f9b0e9e1551015c932ea857e288ff.jpg,640,640,hand,434,0,519,90
5_jpg.rf.1c4f9b0e9e1551015c932ea857e288ff.jpg,640,640,hand,517,0,640,89
5_jpg.rf.1c4f9b0e9e1551015c932ea857e288ff.jpg,640,640,circle,0,371,217,640
5_jpg.rf.1c4f9b0e9e1551015c932ea857e288ff.jpg,640,640,1110,0,371,164,502
5_jpg.rf.1c4f9b0e9e1551015c932ea857e288ff.jpg,640,640,2,112,371,164,411
5_jpg.rf.1c4f9b0e9e1551015c932ea857e288ff.jpg,640,640,3,133,442,179,521
5_jpg.rf.1c4f9b0e9e1551015c932ea857e288ff.jpg,640,640,4,107,548,170,607
5_jpg.rf.1c4f9b0e9e1551015c932ea857e288ff.jpg,640,640,5,46,618,113,640
5_jpg.rf.1c4f9b0e9e1551015c932ea857e288ff.jpg,640,640,minute_hand,0,401,123,504
5_jpg.rf.1c4f9b0e9e1551015c932ea857e288ff.jpg,640,640,circle,217,371,640,640
5_jpg.rf.1c4f9b0e9e1551015c932ea857e288ff.jpg,640,640,1,597,402,640,487
5_jpg.rf.1c4f9b0e9e1551015c932ea857e288ff.jpg,640,640,10,264,562,355,640
5_jpg.rf.1c4f9b0e9e1551015c932ea857e288ff.jpg,640,640,11,310,460,377,560
5_jpg.rf.1c4f9b0e9e1551015c932ea857e288ff.jpg,640,640,12,452,387,539,476
5_jpg.rf.1c4f9b0e9e1551015c932ea857e288ff.jpg,640,640,hand,377,505,488,640
5_jpg.rf.1c4f9b0e9e1551015c932ea857e288ff.jpg,640,640,hand,492,534,640,640
5_jpg.rf.1c4f9b0e9e1551015c932ea857e288ff.jpg,640,640,1110_location,308,459,640,640
8_jpg.rf.f12176f549d92f6822e9c78ec0cf419a.jpg,640,640,circle,0,0,243,428
8_jpg.rf.f12176f549d92f6822e9c78ec0cf419a.jpg,640,640,1,147,122,185,226
8_jpg.rf.f12176f549d92f6822e9c78ec0cf419a.jpg,640,640,2,219,85,243,204
8_jpg.rf.f12176f549d92f6822e9c78ec0cf419a.jpg,640,640,11,0,168,50,308
8_jpg.rf.f12176f549d92f6822e9c78ec0cf419a.jpg,640,640,4,400,82,450,167
8_jpg.rf.f12176f549d92f6822e9c78ec0cf419a.jpg,640,640,4,532,120,580,182
8_jpg.rf.f12176f549d92f6822e9c78ec0cf419a.jpg,640,640,4,582,261,631,338
8_jpg.rf.f12176f549d92f6822e9c78ec0cf419a.jpg,640,640,4,0,514,36,611
8_jpg.rf.f12176f549d92f6822e9c78ec0cf419a.jpg,640,640,5,58,435,133,562
8_jpg.rf.f12176f549d92f6822e9c78ec0cf419a.jpg,640,640,6,141,428,206,489
8_jpg.rf.f12176f549d92f6822e9c78ec0cf419a.jpg,640,640,circle,243,428,640,640
8_jpg.rf.f12176f549d92f6822e9c78ec0cf419a.jpg,640,640,4,519,428,606,527
8_jpg.rf.f12176f549d92f6822e9c78ec0cf419a.jpg,640,640,5,464,531,532,595
8_jpg.rf.f12176f549d92f6822e9c78ec0cf419a.jpg,640,640,6,345,562,401,640
8_jpg.rf.f12176f549d92f6822e9c78ec0cf419a.jpg,640,640,7,250,532,296,600
14_jpg.rf.961a9d35e09049b65cb4ae405a206978.jpg,640,640,circle,0,59,403,492
14_jpg.rf.961a9d35e09049b65cb4ae405a206978.jpg,640,640,1110,119,134,403,327
14_jpg.rf.961a9d35e09049b65cb4ae405a206978.jpg,640,640,12,232,100,306,158
14_jpg.rf.961a9d35e09049b65cb4ae405a206978.jpg,640,640,1,364,134,396,186
14_jpg.rf.961a9d35e09049b65cb4ae405a206978.jpg,640,640,5,351,443,403,492
14_jpg.rf.961a9d35e09049b65cb4ae405a206978.jpg,640,640,6,245,469,300,492
14_jpg.rf.961a9d35e09049b65cb4ae405a206978.jpg,640,640,7,151,457,211,492
14_jpg.rf.961a9d35e09049b65cb4ae405a206978.jpg,640,640,9,29,283,80,395
14_jpg.rf.961a9d35e09049b65cb4ae405a206978.jpg,640,640,10,49,199,112,262
14_jpg.rf.961a9d35e09049b65cb4ae405a206978.jpg,640,640,11,121,136,174,205
14_jpg.rf.961a9d35e09049b65cb4ae405a206978.jpg,640,640,hour_hand,195,217,270,329
14_jpg.rf.961a9d35e09049b65cb4ae405a206978.jpg,640,640,minute_hand,269,226,403,329
14_jpg.rf.961a9d35e09049b65cb4ae405a206978.jpg,640,640,12,403,66,497,161
14_jpg.rf.961a9d35e09049b65cb4ae405a206978.jpg,640,640,2,593,66,640,110
14_jpg.rf.961a9d35e09049b65cb4ae405a206978.jpg,640,640,3,610,188,640,250
14_jpg.rf.961a9d35e09049b65cb4ae405a206978.jpg,640,640,4,598,340,640,448
14_jpg.rf.961a9d35e09049b65cb4ae405a206978.jpg,640,640,6,454,452,517,492
14_jpg.rf.961a9d35e09049b65cb4ae405a206978.jpg,640,640,7,403,447,442,492
14_jpg.rf.961a9d35e09049b65cb4ae405a206978.jpg,640,640,hand,403,215,461,328
14_jpg.rf.961a9d35e09049b65cb4ae405a206978.jpg,640,640,hand,460,182,604,328
14_jpg.rf.961a9d35e09049b65cb4ae405a206978.jpg,640,640,4,351,525,403,614
14_jpg.rf.961a9d35e09049b65cb4ae405a206978.jpg,640,640,8,239,569,287,640
14_jpg.rf.961a9d35e09049b65cb4ae405a206978.jpg,640,640,8,98,538,139,608
14_jpg.rf.961a9d35e09049b65cb4ae405a206978.jpg,640,640,circle,403,492,640,640
14_jpg.rf.961a9d35e09049b65cb4ae405a206978.jpg,640,640,5,547,613,615,640
14_jpg.rf.961a9d35e09049b65cb4ae405a206978.jpg,640,640,6,439,529,506,640
14_jpg.rf.961a9d35e09049b65cb4ae405a206978.jpg,640,640,7,403,492,436,559
4ed638dc36db50e3dc52c5e43ecf2d5_jpg.rf.e17e773cd82c5bce46e89a1c6eac1698.jpg,640,640,10,38,169,91,185
4ed638dc36db50e3dc52c5e43ecf2d5_jpg.rf.e17e773cd82c5bce46e89a1c6eac1698.jpg,640,640,11,2,116,52,168
4ed638dc36db50e3dc52c5e43ecf2d5_jpg.rf.e17e773cd82c5bce46e89a1c6eac1698.jpg,640,640,12,0,30,69,105
4ed638dc36db50e3dc52c5e43ecf2d5_jpg.rf.e17e773cd82c5bce46e89a1c6eac1698.jpg,640,640,hour_hand,211,49,249,185
4ed638dc36db50e3dc52c5e43ecf2d5_jpg.rf.e17e773cd82c5bce46e89a1c6eac1698.jpg,640,640,minute_hand,211,0,403,57
4ed638dc36db50e3dc52c5e43ecf2d5_jpg.rf.e17e773cd82c5bce46e89a1c6eac1698.jpg,640,640,circle,403,0,640,185
4ed638dc36db50e3dc52c5e43ecf2d5_jpg.rf.e17e773cd82c5bce46e89a1c6eac1698.jpg,640,640,10,403,67,430,124
4ed638dc36db50e3dc52c5e43ecf2d5_jpg.rf.e17e773cd82c5bce46e89a1c6eac1698.jpg,640,640,11,454,0,501,23
4ed638dc36db50e3dc52c5e43ecf2d5_jpg.rf.e17e773cd82c5bce46e89a1c6eac1698.jpg,640,640,hour_hand,574,140,640,185
4ed638dc36db50e3dc52c5e43ecf2d5_jpg.rf.e17e773cd82c5bce46e89a1c6eac1698.jpg,640,640,1110,452,0,640,185
4ed638dc36db50e3dc52c5e43ecf2d5_jpg.rf.e17e773cd82c5bce46e89a1c6eac1698.jpg,640,640,12,120,185,242,250
4ed638dc36db50e3dc52c5e43ecf2d5_jpg.rf.e17e773cd82c5bce46e89a1c6eac1698.jpg,640,640,1,322,216,362,281
4ed638dc36db50e3dc52c5e43ecf2d5_jpg.rf.e17e773cd82c5bce46e89a1c6eac1698.jpg,640,640,2,349,294,403,370
4ed638dc36db50e3dc52c5e43ecf2d5_jpg.rf.e17e773cd82c5bce46e89a1c6eac1698.jpg,640,640,3,361,410,403,490
4ed638dc36db50e3dc52c5e43ecf2d5_jpg.rf.e17e773cd82c5bce46e89a1c6eac1698.jpg,640,640,4,352,495,403,579
4ed638dc36db50e3dc52c5e43ecf2d5_jpg.rf.e17e773cd82c5bce46e89a1c6eac1698.jpg,640,640,5,312,589,379,640
4ed638dc36db50e3dc52c5e43ecf2d5_jpg.rf.e17e773cd82c5bce46e89a1c6eac1698.jpg,640,640,6,194,603,272,640
4ed638dc36db50e3dc52c5e43ecf2d5_jpg.rf.e17e773cd82c5bce46e89a1c6eac1698.jpg,640,640,7,88,614,152,640
4ed638dc36db50e3dc52c5e43ecf2d5_jpg.rf.e17e773cd82c5bce46e89a1c6eac1698.jpg,640,640,8,0,575,73,640
4ed638dc36db50e3dc52c5e43ecf2d5_jpg.rf.e17e773cd82c5bce46e89a1c6eac1698.jpg,640,640,11,0,264,33,337
4ed638dc36db50e3dc52c5e43ecf2d5_jpg.rf.e17e773cd82c5bce46e89a1c6eac1698.jpg,640,640,hour_hand,25,332,238,400
4ed638dc36db50e3dc52c5e43ecf2d5_jpg.rf.e17e773cd82c5bce46e89a1c6eac1698.jpg,640,640,minute_hand,0,399,238,482
4ed638dc36db50e3dc52c5e43ecf2d5_jpg.rf.e17e773cd82c5bce46e89a1c6eac1698.jpg,640,640,4,452,251,502,336
4ed638dc36db50e3dc52c5e43ecf2d5_jpg.rf.e17e773cd82c5bce46e89a1c6eac1698.jpg,640,640,4,584,289,632,351
4ed638dc36db50e3dc52c5e43ecf2d5_jpg.rf.e17e773cd82c5bce46e89a1c6eac1698.jpg,640,640,8,597,590,640,640
24_jpg.rf.13f5cca357e10d385fd4f05b9c5424a1.jpg,640,640,12,12,47,134,112
24_jpg.rf.13f5cca357e10d385fd4f05b9c5424a1.jpg,640,640,1,214,78,254,143
24_jpg.rf.13f5cca357e10d385fd4f05b9c5424a1.jpg,640,640,2,242,156,316,232
24_jpg.rf.13f5cca357e10d385fd4f05b9c5424a1.jpg,640,640,3,253,273,322,353
24_jpg.rf.13f5cca357e10d385fd4f05b9c5424a1.jpg,640,640,4,244,357,312,384
24_jpg.rf.13f5cca357e10d385fd4f05b9c5424a1.jpg,640,640,hour_hand,0,194,129,261
24_jpg.rf.13f5cca357e10d385fd4f05b9c5424a1.jpg,640,640,minute_hand,0,261,130,344
24_jpg.rf.13f5cca357e10d385fd4f05b9c5424a1.jpg,640,640,circle,332,0,640,384
24_jpg.rf.13f5cca357e10d385fd4f05b9c5424a1.jpg,640,640,1,519,20,549,60
24_jpg.rf.13f5cca357e10d385fd4f05b9c5424a1.jpg,640,640,2,590,76,634,129
24_jpg.rf.13f5cca357e10d385fd4f05b9c5424a1.jpg,640,640,3,608,204,640,263
24_jpg.rf.13f5cca357e10d385fd4f05b9c5424a1.jpg,640,640,4,539,331,588,384
24_jpg.rf.13f5cca357e10d385fd4f05b9c5424a1.jpg,640,640,12,364,0,435,19
24_jpg.rf.13f5cca357e10d385fd4f05b9c5424a1.jpg,640,640,hour_hand,332,111,381,213
24_jpg.rf.13f5cca357e10d385fd4f05b9c5424a1.jpg,640,640,minute_hand,380,101,593,211
24_jpg.rf.13f5cca357e10d385fd4f05b9c5424a1.jpg,640,640,1110,332,15,640,212
24_jpg.rf.13f5cca357e10d385fd4f05b9c5424a1.jpg,640,640,circle,0,384,332,640
24_jpg.rf.13f5cca357e10d385fd4f05b9c5424a1.jpg,640,640,1110,0,384,332,477
24_jpg.rf.13f5cca357e10d385fd4f05b9c5424a1.jpg,640,640,hour_hand,54,384,129,475
24_jpg.rf.13f5cca357e10d385fd4f05b9c5424a1.jpg,640,640,minute_hand,129,384,318,475
24_jpg.rf.13f5cca357e10d385fd4f05b9c5424a1.jpg,640,640,circle,332,384,640,640
24_jpg.rf.13f5cca357e10d385fd4f05b9c5424a1.jpg,640,640,1110,332,384,625,548
24_jpg.rf.13f5cca357e10d385fd4f05b9c5424a1.jpg,640,640,hour_hand,332,404,389,542
24_jpg.rf.13f5cca357e10d385fd4f05b9c5424a1.jpg,640,640,minute_hand,388,397,578,542
24_jpg.rf.13f5cca357e10d385fd4f05b9c5424a1.jpg,640,640,2,567,384,622,418
24_jpg.rf.13f5cca357e10d385fd4f05b9c5424a1.jpg,640,640,3,614,473,640,564
24_jpg.rf.13f5cca357e10d385fd4f05b9c5424a1.jpg,640,640,4,580,604,640,640
27_jpg.rf.3fb2f1d5655edb09b343bfd11d20a2d6.jpg,640,640,1110_location,76,31,377,294
27_jpg.rf.3fb2f1d5655edb09b343bfd11d20a2d6.jpg,640,640,12,196,11,252,66
27_jpg.rf.3fb2f1d5655edb09b343bfd11d20a2d6.jpg,640,640,1,299,43,339,103
27_jpg.rf.3fb2f1d5655edb09b343bfd11d20a2d6.jpg,640,640,8,0,350,39,377
27_jpg.rf.3fb2f1d5655edb09b343bfd11d20a2d6.jpg,640,640,11,80,40,132,118
27_jpg.rf.3fb2f1d5655edb09b343bfd11d20a2d6.jpg,640,640,10,0,147,47,246
27_jpg.rf.3fb2f1d5655edb09b343bfd11d20a2d6.jpg,640,640,circle,377,0,640,377
27_jpg.rf.3fb2f1d5655edb09b343bfd11d20a2d6.jpg,640,640,1110,377,0,640,221
27_jpg.rf.3fb2f1d5655edb09b343bfd11d20a2d6.jpg,640,640,hour_hand,379,77,449,216
27_jpg.rf.3fb2f1d5655edb09b343bfd11d20a2d6.jpg,640,640,minute_hand,448,70,638,215
27_jpg.rf.3fb2f1d5655edb09b343bfd11d20a2d6.jpg,640,640,1,551,0,590,23
27_jpg.rf.3fb2f1d5655edb09b343bfd11d20a2d6.jpg,640,640,2,627,37,640,91
27_jpg.rf.3fb2f1d5655edb09b343bfd11d20a2d6.jpg,640,640,6,352,539,377,603
27_jpg.rf.3fb2f1d5655edb09b343bfd11d20a2d6.jpg,640,640,7,246,538,298,620
27_jpg.rf.3fb2f1d5655edb09b343bfd11d20a2d6.jpg,640,640,9,210,377,281,440
27_jpg.rf.3fb2f1d5655edb09b343bfd11d20a2d6.jpg,640,640,hand,435,377,520,493
27_jpg.rf.3fb2f1d5655edb09b343bfd11d20a2d6.jpg,640,640,hand,518,393,640,492
8_jpg.rf.6c37f060c7d7e92767864a19a3ca5057.jpg,640,640,circle,0,0,276,307
8_jpg.rf.6c37f060c7d7e92767864a19a3ca5057.jpg,640,640,2,38,0,128,117
8_jpg.rf.6c37f060c7d7e92767864a19a3ca5057.jpg,640,640,5,151,2,233,119
8_jpg.rf.6c37f060c7d7e92767864a19a3ca5057.jpg,640,640,6,178,86,251,183
8_jpg.rf.6c37f060c7d7e92767864a19a3ca5057.jpg,640,640,7,121,208,193,307
8_jpg.rf.6c37f060c7d7e92767864a19a3ca5057.jpg,640,640,7,555,211,618,288
8_jpg.rf.6c37f060c7d7e92767864a19a3ca5057.jpg,640,640,8,466,172,540,264
8_jpg.rf.6c37f060c7d7e92767864a19a3ca5057.jpg,640,640,9,383,93,452,206
8_jpg.rf.6c37f060c7d7e92767864a19a3ca5057.jpg,640,640,10,364,16,444,86
8_jpg.rf.6c37f060c7d7e92767864a19a3ca5057.jpg,640,640,minute_hand,439,0,640,78
8_jpg.rf.6c37f060c7d7e92767864a19a3ca5057.jpg,640,640,7,232,620,282,640
8_jpg.rf.6c37f060c7d7e92767864a19a3ca5057.jpg,640,640,8,146,598,193,640
8_jpg.rf.6c37f060c7d7e92767864a19a3ca5057.jpg,640,640,9,89,563,145,640
8_jpg.rf.6c37f060c7d7e92767864a19a3ca5057.jpg,640,640,10,51,494,132,574
8_jpg.rf.6c37f060c7d7e92767864a19a3ca5057.jpg,640,640,11,64,422,122,490
8_jpg.rf.6c37f060c7d7e92767864a19a3ca5057.jpg,640,640,circle,313,307,640,640
8_jpg.rf.6c37f060c7d7e92767864a19a3ca5057.jpg,640,640,1,421,307,470,337
8_jpg.rf.6c37f060c7d7e92767864a19a3ca5057.jpg,640,640,2,482,343,551,409
8_jpg.rf.6c37f060c7d7e92767864a19a3ca5057.jpg,640,640,3,509,422,555,497
8_jpg.rf.6c37f060c7d7e92767864a19a3ca5057.jpg,640,640,4,509,506,583,587
8_jpg.rf.6c37f060c7d7e92767864a19a3ca5057.jpg,640,640,5,485,573,554,640
8_jpg.rf.6c37f060c7d7e92767864a19a3ca5057.jpg,640,640,6,410,530,467,628
8_jpg.rf.6c37f060c7d7e92767864a19a3ca5057.jpg,640,640,7,324,557,380,639
8_jpg.rf.6c37f060c7d7e92767864a19a3ca5057.jpg,640,640,8,313,479,340,563
8_jpg.rf.6c37f060c7d7e92767864a19a3ca5057.jpg,640,640,9,313,411,331,490
8_jpg.rf.6c37f060c7d7e92767864a19a3ca5057.jpg,640,640,10,313,353,372,432
8_jpg.rf.6c37f060c7d7e92767864a19a3ca5057.jpg,640,640,hand,354,403,521,479
8_jpg.rf.6c37f060c7d7e92767864a19a3ca5057.jpg,640,640,hand,368,324,462,513
8_jpg.rf.6c37f060c7d7e92767864a19a3ca5057.jpg,640,640,11,357,313,409,400
new_169_jpg.rf.f72b001846e9ff7545ae59afb1566409.jpg,640,640,4,329,92,379,177
new_169_jpg.rf.f72b001846e9ff7545ae59afb1566409.jpg,640,640,4,461,130,509,192
new_169_jpg.rf.f72b001846e9ff7545ae59afb1566409.jpg,640,640,4,511,271,560,348
new_169_jpg.rf.f72b001846e9ff7545ae59afb1566409.jpg,640,640,4,351,481,409,569
new_169_jpg.rf.f72b001846e9ff7545ae59afb1566409.jpg,640,640,8,474,432,521,518
new_169_jpg.rf.f72b001846e9ff7545ae59afb1566409.jpg,640,640,8,240,524,288,601
new_169_jpg.rf.f72b001846e9ff7545ae59afb1566409.jpg,640,640,8,98,493,139,563
new_169_jpg.rf.f72b001846e9ff7545ae59afb1566409.jpg,640,640,8,30,363,73,439
new_169_jpg.rf.f72b001846e9ff7545ae59afb1566409.jpg,640,640,9,35,265,78,343
new_169_jpg.rf.f72b001846e9ff7545ae59afb1566409.jpg,640,640,9,80,170,127,245
new_169_jpg.rf.f72b001846e9ff7545ae59afb1566409.jpg,640,640,9,123,88,174,165
17_jpg.rf.3039efeb8ee938a03ee0f7ed5a20eb41.jpg,640,640,circle,0,0,275,441
17_jpg.rf.3039efeb8ee938a03ee0f7ed5a20eb41.jpg,640,640,1110,124,0,275,180
17_jpg.rf.3039efeb8ee938a03ee0f7ed5a20eb41.jpg,640,640,hour_hand,214,41,275,178
17_jpg.rf.3039efeb8ee938a03ee0f7ed5a20eb41.jpg,640,640,7,111,356,163,437
17_jpg.rf.3039efeb8ee938a03ee0f7ed5a20eb41.jpg,640,640,8,25,247,81,315
17_jpg.rf.3039efeb8ee938a03ee0f7ed5a20eb41.jpg,640,640,9,14,101,61,199
17_jpg.rf.3039efeb8ee938a03ee0f7ed5a20eb41.jpg,640,640,10,56,0,115,42
17_jpg.rf.3039efeb8ee938a03ee0f7ed5a20eb41.jpg,640,640,circle,275,44,640,441
17_jpg.rf.3039efeb8ee938a03ee0f7ed5a20eb41.jpg,640,640,hand,275,203,327,376
17_jpg.rf.3039efeb8ee938a03ee0f7ed5a20eb41.jpg,640,640,hand,300,146,347,373
17_jpg.rf.3039efeb8ee938a03ee0f7ed5a20eb41.jpg,640,640,hand,326,212,537,374
17_jpg.rf.3039efeb8ee938a03ee0f7ed5a20eb41.jpg,640,640,12,288,83,362,153
17_jpg.rf.3039efeb8ee938a03ee0f7ed5a20eb41.jpg,640,640,1,408,98,452,167
17_jpg.rf.3039efeb8ee938a03ee0f7ed5a20eb41.jpg,640,640,2,534,180,574,260
17_jpg.rf.3039efeb8ee938a03ee0f7ed5a20eb41.jpg,640,640,3,512,349,557,441
17_jpg.rf.3039efeb8ee938a03ee0f7ed5a20eb41.jpg,640,640,circle,0,441,275,640
17_jpg.rf.3039efeb8ee938a03ee0f7ed5a20eb41.jpg,640,640,10,0,441,40,492
17_jpg.rf.3039efeb8ee938a03ee0f7ed5a20eb41.jpg,640,640,1110,60,441,275,622
17_jpg.rf.3039efeb8ee938a03ee0f7ed5a20eb41.jpg,640,640,8,562,529,614,628
17_jpg.rf.3039efeb8ee938a03ee0f7ed5a20eb41.jpg,640,640,9,456,494,529,626
17_jpg.rf.3039efeb8ee938a03ee0f7ed5a20eb41.jpg,640,640,10,293,472,400,611
27_jpg.rf.d050b842dc88adaaac5c6a82885b1c99.jpg,640,640,1110_location,156,46,517,310
27_jpg.rf.d050b842dc88adaaac5c6a82885b1c99.jpg,640,640,12,275,26,331,81
27_jpg.rf.d050b842dc88adaaac5c6a82885b1c99.jpg,640,640,1,378,58,418,118
27_jpg.rf.d050b842dc88adaaac5c6a82885b1c99.jpg,640,640,2,462,136,519,203
27_jpg.rf.d050b842dc88adaaac5c6a82885b1c99.jpg,640,640,3,505,255,571,321
27_jpg.rf.d050b842dc88adaaac5c6a82885b1c99.jpg,640,640,4,496,381,567,451
27_jpg.rf.d050b842dc88adaaac5c6a82885b1c99.jpg,640,640,5,432,490,531,554
27_jpg.rf.d050b842dc88adaaac5c6a82885b1c99.jpg,640,640,6,291,541,332,615
27_jpg.rf.d050b842dc88adaaac5c6a82885b1c99.jpg,640,640,7,171,525,216,581
27_jpg.rf.d050b842dc88adaaac5c6a82885b1c99.jpg,640,640,8,58,365,118,449
27_jpg.rf.d050b842dc88adaaac5c6a82885b1c99.jpg,640,640,9,41,287,87,345
27_jpg.rf.d050b842dc88adaaac5c6a82885b1c99.jpg,640,640,11,159,55,211,133
27_jpg.rf.d050b842dc88adaaac5c6a82885b1c99.jpg,640,640,10,52,163,126,262
19_jpg.rf.c6d0e39133e2c82cde971f5013257e71.jpg,640,640,hand,0,0,79,178
19_jpg.rf.c6d0e39133e2c82cde971f5013257e71.jpg,640,640,hand,80,137,219,396
19_jpg.rf.c6d0e39133e2c82cde971f5013257e71.jpg,640,640,3,220,0,280,44
